Timestamp,ElapsedMinutes,WorkingSetMB,PrivateBytesMB,HandleCount,ThreadCount,MemoryGrowthPercent
2026-08-19T17:24:39.3346016+02:00,1,9.11,1.32,126,3,0
2026-08-19T17:25:39.3496967+02:00,2,9.11,1.32,126,3,0
2026-08-19T17:26:39.3662276+02:00,3,9.11,1.32,126,3,0
2026-08-19T17:27:39.3856737+02:00,4,9.27,1.37,125,5,1.76
2026-08-19T17:28:39.4031919+02:00,5,9.27,1.37,125,5,1.76
2026-08-19T17:29:39.4217989+02:00,6,9.22,1.27,125,2,1.21
2026-08-19T17:30:39.4432543+02:00,7,9.22,1.27,125,2,1.21
2026-08-19T17:31:39.4558757+02:00,8,9.22,1.27,125,2,1.21
2026-08-19T17:32:39.4751887+02:00,9,9.25,1.33,125,4,1.54
2026-08-19T17:33:39.4921233+02:00,10,9.25,1.33,125,4,1.54
2026-08-19T17:34:39.5244395+02:00,11,9.22,1.27,125,2,1.21
2026-08-19T17:35:39.5485978+02:00,12,9.22,1.27,125,2,1.21
2026-08-19T17:36:39.5657987+02:00,13,9.22,1.27,125,2,1.21
2026-08-19T17:37:39.5752661+02:00,14,9.22,1.27,125,2,1.21
2026-08-19T17:38:39.6029973+02:00,15,9.22,1.27,125,2,1.21
2026-08-19T17:39:39.6188375+02:00,16,9.22,1.27,125,2,1.21
2026-08-19T17:40:39.6356365+02:00,17,9.22,1.27,125,2,1.21
2026-08-19T17:41:39.6593731+02:00,18,9.22,1.27,125,2,1.21
2026-08-19T17:42:39.6788221+02:00,19,9.22,1.27,125,2,1.21
2026-08-19T17:43:39.6903818+02:00,20,9.22,1.27,125,2,1.21
2026-08-19T17:44:39.7278405+02:00,21,9.22,1.27,125,2,1.21
2026-08-19T17:45:39.7382497+02:00,22,9.22,1.27,125,2,1.21
2026-08-19T17:46:39.7577373+02:00,23,9.22,1.27,125,2,1.21
2026-08-19T17:47:39.7695589+02:00,24,9.22,1.27,125,2,1.21
2026-08-19T17:48:39.7841812+02:00,25,9.22,1.27,125,2,1.21
2026-08-19T17:49:39.8054033+02:00,26,9.22,1.27,125,2,1.21
2026-08-19T17:50:39.8190319+02:00,27,9.22,1.27,125,2,1.21
2026-08-19T17:51:39.8422507+02:00,28,9.22,1.27,125,2,1.21
2026-08-19T17:52:39.8655986+02:00,29,9.22,1.27,125,2,1.21
2026-08-19T17:53:39.8742972+02:00,30,9.22,1.27,125,2,1.21
