"Timestamp","ElapsedSeconds","ProcessId","WorkingSetMB","PrivateBytesMB","VirtualMemoryMB","PagedMemoryMB","NonPagedMemoryMB","ThreadCount","HandleCount"
"2026-08-20 07:18:06","0","1536","14.07","3.02","4255.58","3.02","0.01","28","172"
"2026-08-20 07:18:36","30","1536","14.02","2.93","4252.58","2.93","0.01","25","172"
"2026-08-20 07:19:06","60","1536","14.02","2.93","4252.58","2.93","0.01","25","172"
"2026-08-20 07:19:36","90","1536","14.02","2.93","4252.58","2.93","0.01","25","172"
"2026-08-20 07:20:06","120","1536","14.02","2.93","4252.58","2.93","0.01","25","172"
"2026-08-20 07:20:36","150","1536","14.02","2.93","4252.58","2.93","0.01","25","172"
"2026-08-20 07:21:06","180","1536","14.02","2.93","4252.58","2.93","0.01","25","172"
"2026-08-20 07:21:36","210","1536","14.02","2.93","4252.58","2.93","0.01","25","172"
"2026-08-20 07:22:06","240","1536","14.02","2.93","4252.58","2.93","0.01","25","172"
"2026-08-20 07:22:36","270","1536","14.02","2.93","4252.58","2.93","0.01","25","172"
